timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2011-04-30 15:01:36-04:00,5822.9833984375,0.0,6.0,4.0,2665.0
2011-04-30 15:01:39-04:00,5834.30322265625,0.0,6.0,4.0,2665.0
2011-04-30 15:01:42-04:00,5827.3466796875,0.0,6.0,4.0,2665.0
2011-04-30 15:01:45-04:00,5826.4765625,0.0,0.0,0.0,0.0
2011-04-30 15:01:48-04:00,5832.329833984375,0.0,0.0,0.0,0.0
2011-04-30 15:01:51-04:00,5826.550048828125,0.0,6.0,4.0,2665.0
2011-04-30 15:01:54-04:00,5835.909912109375,0.0,6.0,4.0,2665.0
2011-04-30 15:01:57-04:00,5830.52294921875,0.0,0.0,0.0,0.0
2011-04-30 15:02:00-04:00,5824.5263671875,0.0,6.0,4.0,2665.0
2011-04-30 15:02:03-04:00,5832.993408203125,0.0,6.0,4.0,2662.5
2011-04-30 15:02:06-04:00,5865.216796875,0.0,6.0,4.0,2662.5
2011-04-30 15:02:09-04:00,5864.39013671875,0.0,6.0,3.0,2660.0
2011-04-30 15:02:12-04:00,5869.37353515625,0.0,6.0,3.0,2665.0
2011-04-30 15:02:15-04:00,5864.396484375,0.0,0.0,0.0,0.0
2011-04-30 15:02:18-04:00,5883.830078125,0.0,6.0,3.0,2667.5
2011-04-30 15:02:21-04:00,5879.729736328125,0.0,6.0,4.0,2665.0
2011-04-30 15:02:24-04:00,5874.163330078125,0.0,6.0,4.0,2665.0
2011-04-30 15:02:27-04:00,5880.093505859375,0.0,6.0,4.0,2665.0
2011-04-30 15:02:30-04:00,5880.586669921875,0.0,0.0,0.0,0.0
2011-04-30 15:02:33-04:00,5884.13671875,0.0,6.0,4.0,2665.0
2011-04-30 15:02:36-04:00,5885.433349609375,0.0,6.0,4.0,2665.0
2011-04-30 15:02:39-04:00,5890.46337890625,0.0,6.0,4.0,2665.0
2011-04-30 15:02:42-04:00,5892.88330078125,0.0,6.0,4.0,2665.0
2011-04-30 15:02:45-04:00,5888.763671875,0.0,0.0,0.0,0.0
2011-04-30 15:02:48-04:00,5880.19677734375,0.0,0.0,0.0,0.0
2011-04-30 15:02:51-04:00,5883.6533203125,0.0,6.0,4.0,2660.0
2011-04-30 15:02:54-04:00,5881.703125,0.0,6.0,4.0,2660.0
2011-04-30 15:02:57-04:00,5876.79345703125,0.0,6.0,4.0,2660.0
2011-04-30 15:03:00-04:00,5881.546875,0.0,0.0,0.0,0.0
2011-04-30 15:03:03-04:00,5877.296630859375,0.0,6.0,4.0,2662.5
2011-04-30 15:03:06-04:00,5887.849853515625,0.0,6.0,4.0,2660.0
2011-04-30 15:03:09-04:00,5875.07666015625,0.0,6.0,4.0,2655.0
2011-04-30 15:03:12-04:00,5864.14697265625,0.0,6.0,4.0,2657.5
2011-04-30 15:03:15-04:00,5867.349853515625,0.0,6.0,3.0,2655.0
2011-04-30 15:03:18-04:00,5866.7265625,0.0,0.0,0.0,0.0
2011-04-30 15:03:21-04:00,5868.22021484375,0.0,6.0,4.0,2657.5
2011-04-30 15:03:24-04:00,5866.056640625,0.0,6.0,4.0,2657.5
2011-04-30 15:03:27-04:00,5868.496337890625,0.0,6.0,4.0,2652.5
2011-04-30 15:03:30-04:00,5861.64306640625,0.0,6.0,4.0,2652.5
2011-04-30 15:03:33-04:00,5859.18359375,0.0,0.0,0.0,0.0
2011-04-30 15:03:36-04:00,5864.519775390625,0.0,6.0,4.0,2657.5
2011-04-30 15:03:39-04:00,2497.1632080078125,0.0,6.0,4.0,0.0
2011-04-30 15:03:42-04:00,815.7966690063477,0.0,7.0,4.0,0.0
2011-04-30 15:03:45-04:00,814.8199691772461,0.0,0.0,0.0,0.0
2011-04-30 15:03:48-04:00,813.5999984741211,0.0,0.0,0.0,0.0
2011-04-30 15:03:51-04:00,813.8933410644531,0.0,6.0,4.0,0.0
2011-04-30 15:03:54-04:00,813.2867050170898,0.0,7.0,4.0,0.0
2011-04-30 15:03:57-04:00,814.1399765014648,0.0,7.0,4.0,0.0
2011-04-30 15:04:00-04:00,816.7433471679688,0.0,7.0,4.0,0.0
2011-04-30 15:04:03-04:00,817.796630859375,0.0,0.0,0.0,0.0
2011-04-30 15:04:06-04:00,818.5966873168945,0.0,6.0,4.0,0.0
2011-04-30 15:04:09-04:00,821.2166748046875,0.0,6.0,4.0,0.0
2011-04-30 15:04:12-04:00,822.5200500488281,0.0,7.0,4.0,0.0
2011-04-30 15:04:15-04:00,3084.533203125,0.0,7.0,4.0,295.0
2011-04-30 15:04:18-04:00,6344.0966796875,0.0,6.0,3.0,2780.0
2011-04-30 15:04:21-04:00,6141.386474609375,0.0,6.0,3.0,2717.5
2011-04-30 15:04:24-04:00,6019.4501953125,0.0,0.0,0.0,0.0
2011-04-30 15:04:27-04:00,5959.7998046875,0.0,6.0,4.0,2692.5
2011-04-30 15:04:30-04:00,5943.06982421875,0.0,6.0,4.0,2677.5
2011-04-30 15:04:33-04:00,5919.986572265625,0.0,6.0,4.0,2672.5
2011-04-30 15:04:36-04:00,5908.013427734375,0.0,6.0,3.0,2667.5
2011-04-30 15:04:39-04:00,5903.580078125,0.0,0.0,0.0,0.0
2011-04-30 15:04:42-04:00,3493.4534912109375,0.0,6.0,3.0,0.0
2011-04-30 15:04:45-04:00,824.7467193603516,0.0,7.0,4.0,0.0
2011-04-30 15:04:48-04:00,822.9999542236328,0.0,0.0,0.0,0.0
2011-04-30 15:04:51-04:00,822.8466949462891,0.0,0.0,0.0,0.0
2011-04-30 15:04:54-04:00,823.9466705322266,0.0,7.0,4.0,0.0
2011-04-30 15:04:57-04:00,819.3200225830078,0.0,7.0,4.0,0.0
2011-04-30 15:05:00-04:00,821.4967041015625,0.0,7.0,4.0,0.0
2011-04-30 15:05:03-04:00,820.8399810791016,0.0,6.0,4.0,0.0
2011-04-30 15:05:06-04:00,819.5999755859375,0.0,6.0,4.0,0.0
2011-04-30 15:05:09-04:00,821.8799743652344,0.0,7.0,4.0,0.0
2011-04-30 15:05:12-04:00,823.0700225830078,0.0,7.0,4.0,0.0
2011-04-30 15:05:15-04:00,823.5133209228516,0.0,0.0,0.0,0.0
2011-04-30 15:05:18-04:00,819.7833099365234,0.0,6.0,4.0,0.0
2011-04-30 15:05:21-04:00,821.1999664306641,0.0,7.0,4.0,0.0
2011-04-30 15:05:24-04:00,822.7099456787109,0.0,6.0,4.0,0.0
2011-04-30 15:05:27-04:00,824.9433135986328,0.0,7.0,4.0,0.0
2011-04-30 15:05:30-04:00,824.8567047119141,0.0,6.0,4.0,0.0
2011-04-30 15:05:33-04:00,824.3699951171875,0.0,6.0,4.0,0.0
2011-04-30 15:05:36-04:00,822.0132904052734,0.0,0.0,0.0,0.0
2011-04-30 15:05:39-04:00,821.8766632080078,0.0,7.0,4.0,0.0
2011-04-30 15:05:42-04:00,820.5800323486328,0.0,7.0,4.0,0.0
2011-04-30 15:05:45-04:00,823.0200347900391,0.0,6.0,4.0,0.0
2011-04-30 15:05:48-04:00,823.2033233642578,0.0,0.0,0.0,0.0
2011-04-30 15:05:51-04:00,822.0600433349609,0.0,0.0,0.0,0.0
2011-04-30 15:05:54-04:00,820.7632904052734,0.0,7.0,4.0,0.0
2011-04-30 15:05:57-04:00,821.4800415039062,0.0,7.0,4.0,0.0
2011-04-30 15:06:00-04:00,821.7266693115234,0.0,6.0,4.0,0.0
2011-04-30 15:06:03-04:00,823.9400177001953,0.0,7.0,4.0,0.0
2011-04-30 15:06:06-04:00,820.9566497802734,0.0,7.0,4.0,0.0
2011-04-30 15:06:09-04:00,825.0866241455078,0.0,0.0,0.0,0.0
2011-04-30 15:06:12-04:00,822.4166488647461,0.0,7.0,4.0,0.0
2011-04-30 15:06:15-04:00,824.5866241455078,0.0,6.0,4.0,0.0
2011-04-30 15:06:18-04:00,820.8666381835938,0.0,7.0,4.0,0.0
2011-04-30 15:06:21-04:00,824.8667144775391,0.0,7.0,4.0,0.0
2011-04-30 15:06:24-04:00,825.2600250244141,0.0,7.0,4.0,0.0
2011-04-30 15:06:27-04:00,825.4666595458984,0.0,7.0,4.0,0.0
2011-04-30 15:06:30-04:00,822.2532958984375,0.0,7.0,4.0,0.0
2011-04-30 15:06:33-04:00,825.9266510009766,0.0,0.0,0.0,0.0
2011-04-30 15:06:36-04:00,826.7266387939453,0.0,7.0,4.0,0.0
2011-04-30 15:06:39-04:00,821.9500122070312,0.0,7.0,4.0,0.0
2011-04-30 15:06:42-04:00,819.8932952880859,0.0,7.0,4.0,0.0
2011-04-30 15:06:45-04:00,816.4900360107422,0.0,0.0,0.0,0.0
2011-04-30 15:06:48-04:00,821.67333984375,0.0,0.0,0.0,0.0
2011-04-30 15:06:51-04:00,820.9333953857422,0.0,7.0,4.0,0.0
2011-04-30 15:06:54-04:00,817.9500122070312,0.0,7.0,4.0,0.0
2011-04-30 15:06:57-04:00,817.3799896240234,0.0,7.0,4.0,0.0
2011-04-30 15:07:00-04:00,818.7232818603516,0.0,7.0,4.0,0.0
2011-04-30 15:07:03-04:00,817.9932708740234,0.0,6.0,4.0,0.0
2011-04-30 15:07:06-04:00,818.8199615478516,0.0,0.0,0.0,0.0
2011-04-30 15:07:09-04:00,818.8067321777344,0.0,6.0,4.0,0.0
2011-04-30 15:07:12-04:00,818.1633682250977,0.0,7.0,4.0,0.0
2011-04-30 15:07:15-04:00,819.2633056640625,0.0,7.0,4.0,0.0
2011-04-30 15:07:18-04:00,817.5766220092773,0.0,7.0,4.0,0.0
2011-04-30 15:07:21-04:00,818.6066360473633,0.0,7.0,4.0,0.0
2011-04-30 15:07:24-04:00,817.2000122070312,0.0,7.0,4.0,0.0
2011-04-30 15:07:27-04:00,818.9499893188477,0.0,7.0,4.0,0.0
2011-04-30 15:07:30-04:00,818.910026550293,0.0,0.0,0.0,0.0
2011-04-30 15:07:33-04:00,819.6366806030273,0.0,7.0,4.0,0.0
2011-04-30 15:07:36-04:00,820.3833618164062,0.0,7.0,4.0,0.0
2011-04-30 15:07:39-04:00,816.8266677856445,0.0,7.0,4.0,0.0
2011-04-30 15:07:42-04:00,817.2866439819336,0.0,6.0,4.0,0.0
2011-04-30 15:07:45-04:00,817.7766342163086,0.0,0.0,0.0,0.0
2011-04-30 15:07:48-04:00,818.1733627319336,0.0,0.0,0.0,0.0
2011-04-30 15:07:51-04:00,816.0300369262695,0.0,7.0,4.0,0.0
2011-04-30 15:07:54-04:00,814.2033081054688,0.0,7.0,4.0,0.0
2011-04-30 15:07:57-04:00,814.6499862670898,0.0,7.0,4.0,0.0
2011-04-30 15:08:00-04:00,816.880012512207,0.0,0.0,0.0,0.0
2011-04-30 15:08:03-04:00,815.3833618164062,0.0,7.0,4.0,0.0
2011-04-30 15:08:06-04:00,818.0933609008789,0.0,7.0,4.0,0.0
2011-04-30 15:08:09-04:00,818.7933349609375,0.0,7.0,4.0,0.0
2011-04-30 15:08:12-04:00,817.5666122436523,0.0,7.0,4.0,0.0
2011-04-30 15:08:15-04:00,819.6833038330078,0.0,7.0,4.0,0.0
2011-04-30 15:08:18-04:00,823.8366546630859,0.0,6.0,4.0,0.0
2011-04-30 15:08:21-04:00,822.1300659179688,0.0,7.0,4.0,0.0
2011-04-30 15:08:24-04:00,822.0966796875,0.0,0.0,0.0,0.0
2011-04-30 15:08:27-04:00,816.8799591064453,0.0,7.0,4.0,0.0
2011-04-30 15:08:30-04:00,817.1200103759766,0.0,7.0,4.0,0.0
2011-04-30 15:08:33-04:00,815.4933166503906,0.0,7.0,4.0,0.0
2011-04-30 15:08:36-04:00,816.1633148193359,0.0,7.0,4.0,0.0
2011-04-30 15:08:39-04:00,819.6433715820312,0.0,7.0,4.0,0.0
2011-04-30 15:08:42-04:00,815.9066619873047,0.0,7.0,4.0,0.0
2011-04-30 15:08:45-04:00,820.2033538818359,0.0,0.0,0.0,0.0
2011-04-30 15:08:48-04:00,817.6033477783203,0.0,0.0,0.0,0.0
2011-04-30 15:08:51-04:00,815.9866943359375,0.0,7.0,4.0,0.0
2011-04-30 15:08:54-04:00,816.5966796875,0.0,6.0,4.0,0.0
2011-04-30 15:08:57-04:00,814.8666076660156,0.0,0.0,0.0,0.0
2011-04-30 15:09:00-04:00,818.3133087158203,0.0,7.0,4.0,0.0
2011-04-30 15:09:03-04:00,817.1399993896484,0.0,7.0,4.0,0.0
2011-04-30 15:09:06-04:00,815.78662109375,0.0,7.0,4.0,0.0
2011-04-30 15:09:09-04:00,819.7133331298828,0.0,7.0,4.0,0.0
2011-04-30 15:09:12-04:00,819.4866485595703,0.0,6.0,4.0,0.0
2011-04-30 15:09:15-04:00,818.9467010498047,0.0,7.0,4.0,0.0
2011-04-30 15:09:18-04:00,819.8533325195312,0.0,7.0,4.0,0.0
2011-04-30 15:09:21-04:00,819.0933074951172,0.0,0.0,0.0,0.0
2011-04-30 15:09:24-04:00,820.5666046142578,0.0,7.0,4.0,0.0
2011-04-30 15:09:27-04:00,820.3099822998047,0.0,7.0,4.0,0.0
2011-04-30 15:09:30-04:00,822.2733612060547,0.0,6.0,4.0,0.0
2011-04-30 15:09:33-04:00,822.3199615478516,0.0,7.0,4.0,0.0
2011-04-30 15:09:36-04:00,826.2233123779297,0.0,7.0,4.0,0.0
2011-04-30 15:09:39-04:00,821.5533142089844,0.0,7.0,4.0,0.0
2011-04-30 15:09:42-04:00,818.9633636474609,0.0,0.0,0.0,0.0
2011-04-30 15:09:45-04:00,819.3066787719727,0.0,7.0,4.0,0.0
2011-04-30 15:09:48-04:00,818.7966766357422,0.0,0.0,0.0,0.0
2011-04-30 15:09:51-04:00,819.1600036621094,0.0,0.0,0.0,0.0
2011-04-30 15:09:54-04:00,817.1832962036133,0.0,7.0,4.0,0.0
2011-04-30 15:09:57-04:00,819.3633575439453,0.0,7.0,4.0,0.0
2011-04-30 15:10:00-04:00,818.2400665283203,0.0,6.0,4.0,0.0
2011-04-30 15:10:03-04:00,819.4432983398438,0.0,7.0,4.0,0.0
2011-04-30 15:10:06-04:00,818.7033081054688,0.0,7.0,4.0,0.0
2011-04-30 15:10:09-04:00,817.9833221435547,0.0,0.0,0.0,0.0
2011-04-30 15:10:12-04:00,815.67333984375,0.0,6.0,4.0,0.0
2011-04-30 15:10:15-04:00,814.839973449707,0.0,7.0,4.0,0.0
2011-04-30 15:10:18-04:00,815.8533325195312,0.0,7.0,4.0,0.0
2011-04-30 15:10:21-04:00,816.7966384887695,0.0,7.0,4.0,0.0
2011-04-30 15:10:24-04:00,816.4800491333008,0.0,6.0,4.0,0.0
2011-04-30 15:10:27-04:00,816.7200088500977,0.0,6.0,4.0,0.0
2011-04-30 15:10:30-04:00,818.599983215332,0.0,6.0,4.0,0.0
2011-04-30 15:10:33-04:00,818.2966613769531,0.0,0.0,0.0,0.0
2011-04-30 15:10:36-04:00,816.8533020019531,0.0,7.0,4.0,0.0
2011-04-30 15:10:39-04:00,816.9066162109375,0.0,7.0,4.0,0.0
2011-04-30 15:10:42-04:00,816.3033752441406,0.0,7.0,4.0,0.0
2011-04-30 15:10:45-04:00,815.2800064086914,0.0,6.0,4.0,0.0
2011-04-30 15:10:48-04:00,816.3799438476562,0.0,0.0,0.0,0.0
2011-04-30 15:10:51-04:00,815.9699783325195,0.0,0.0,0.0,0.0
2011-04-30 15:10:54-04:00,818.4900360107422,0.0,7.0,4.0,0.0
2011-04-30 15:10:57-04:00,817.5933532714844,0.0,7.0,4.0,0.0
2011-04-30 15:11:00-04:00,818.3866958618164,0.0,7.0,4.0,0.0
2011-04-30 15:11:03-04:00,819.5199737548828,0.0,6.0,4.0,0.0
2011-04-30 15:11:06-04:00,819.266716003418,0.0,7.0,4.0,0.0
2011-04-30 15:11:09-04:00,819.0133666992188,0.0,0.0,0.0,0.0
2011-04-30 15:11:12-04:00,817.2666778564453,0.0,7.0,4.0,0.0
2011-04-30 15:11:15-04:00,819.2766647338867,0.0,7.0,4.0,0.0
2011-04-30 15:11:18-04:00,819.5499572753906,0.0,7.0,4.0,0.0
2011-04-30 15:11:21-04:00,818.2566528320312,0.0,7.0,4.0,0.0
2011-04-30 15:11:24-04:00,817.5033111572266,0.0,7.0,4.0,0.0
2011-04-30 15:11:27-04:00,817.9733276367188,0.0,6.0,4.0,0.0
2011-04-30 15:11:30-04:00,819.4466552734375,0.0,0.0,0.0,0.0
2011-04-30 15:11:33-04:00,819.0766296386719,0.0,7.0,4.0,0.0
2011-04-30 15:11:36-04:00,820.1166229248047,0.0,7.0,4.0,0.0
2011-04-30 15:11:39-04:00,821.7767028808594,0.0,7.0,4.0,0.0
2011-04-30 15:11:42-04:00,820.6066436767578,0.0,7.0,4.0,0.0
2011-04-30 15:11:45-04:00,819.873291015625,0.0,0.0,0.0,0.0
2011-04-30 15:11:48-04:00,820.5533447265625,0.0,0.0,0.0,0.0
2011-04-30 15:11:51-04:00,820.8000030517578,0.0,7.0,4.0,0.0
2011-04-30 15:11:54-04:00,819.6633605957031,0.0,7.0,4.0,0.0
2011-04-30 15:11:57-04:00,816.2599639892578,0.0,7.0,4.0,0.0
2011-04-30 15:12:00-04:00,816.8466796875,0.0,7.0,4.0,0.0
2011-04-30 15:12:03-04:00,816.4400329589844,0.0,0.0,0.0,0.0
2011-04-30 15:12:06-04:00,816.3733367919922,0.0,7.0,4.0,0.0
2011-04-30 15:12:09-04:00,817.9232788085938,0.0,7.0,4.0,0.0
2011-04-30 15:12:12-04:00,817.3233642578125,0.0,7.0,4.0,0.0
2011-04-30 15:12:15-04:00,815.9933166503906,0.0,7.0,4.0,0.0
2011-04-30 15:12:18-04:00,818.796630859375,0.0,6.0,4.0,0.0
2011-04-30 15:12:21-04:00,817.2599639892578,0.0,7.0,4.0,0.0
2011-04-30 15:12:24-04:00,819.1299896240234,0.0,7.0,4.0,0.0
2011-04-30 15:12:27-04:00,817.0966796875,0.0,0.0,0.0,0.0
2011-04-30 15:12:30-04:00,817.8733062744141,0.0,7.0,4.0,0.0
2011-04-30 15:12:33-04:00,820.9933471679688,0.0,7.0,4.0,0.0
2011-04-30 15:12:36-04:00,816.7900390625,0.0,7.0,4.0,0.0
2011-04-30 15:12:39-04:00,818.8400115966797,0.0,7.0,4.0,0.0
2011-04-30 15:12:42-04:00,823.1500244140625,0.0,7.0,4.0,0.0
2011-04-30 15:12:45-04:00,821.9766693115234,0.0,0.0,0.0,0.0
2011-04-30 15:12:48-04:00,823.8533477783203,0.0,0.0,0.0,0.0
2011-04-30 15:12:51-04:00,822.2166900634766,0.0,6.0,4.0,0.0
2011-04-30 15:12:54-04:00,820.3566589355469,0.0,6.0,4.0,0.0
2011-04-30 15:12:57-04:00,821.8567199707031,0.0,7.0,4.0,0.0
2011-04-30 15:13:00-04:00,821.1200256347656,0.0,0.0,0.0,0.0
2011-04-30 15:13:03-04:00,821.02001953125,0.0,7.0,4.0,0.0
2011-04-30 15:13:06-04:00,821.7033538818359,0.0,7.0,4.0,0.0
2011-04-30 15:13:09-04:00,819.9267120361328,0.0,7.0,4.0,0.0
2011-04-30 15:13:12-04:00,821.5966339111328,0.0,6.0,4.0,0.0
2011-04-30 15:13:15-04:00,821.1300048828125,0.0,7.0,4.0,0.0
2011-04-30 15:13:18-04:00,821.126708984375,0.0,7.0,4.0,0.0
2011-04-30 15:13:21-04:00,821.4366607666016,0.0,0.0,0.0,0.0
2011-04-30 15:13:24-04:00,822.2499847412109,0.0,6.0,4.0,0.0
2011-04-30 15:13:27-04:00,821.8233795166016,0.0,7.0,4.0,0.0
2011-04-30 15:13:30-04:00,823.4266967773438,0.0,7.0,4.0,0.0
2011-04-30 15:13:33-04:00,824.183349609375,0.0,7.0,4.0,0.0
2011-04-30 15:13:36-04:00,820.3833160400391,0.0,7.0,4.0,0.0
2011-04-30 15:13:39-04:00,819.6767120361328,0.0,7.0,4.0,0.0
2011-04-30 15:13:42-04:00,817.5533447265625,0.0,7.0,4.0,0.0
2011-04-30 15:13:45-04:00,818.4933471679688,0.0,0.0,0.0,0.0
2011-04-30 15:13:48-04:00,818.3333282470703,0.0,0.0,0.0,0.0
2011-04-30 15:13:51-04:00,818.0833129882812,0.0,7.0,4.0,0.0
2011-04-30 15:13:54-04:00,817.9833831787109,0.0,0.0,0.0,0.0
2011-04-30 15:13:57-04:00,817.4933471679688,0.0,6.0,4.0,0.0
2011-04-30 15:14:00-04:00,819.193359375,0.0,7.0,4.0,0.0
2011-04-30 15:14:03-04:00,819.8400268554688,0.0,6.0,4.0,0.0
2011-04-30 15:14:06-04:00,819.9899444580078,0.0,7.0,4.0,0.0
2011-04-30 15:14:09-04:00,820.853271484375,0.0,6.0,4.0,0.0
2011-04-30 15:14:12-04:00,816.7466888427734,0.0,6.0,4.0,0.0
2011-04-30 15:14:15-04:00,817.2266998291016,0.0,6.0,4.0,0.0
2011-04-30 15:14:18-04:00,816.8800201416016,0.0,0.0,0.0,0.0
2011-04-30 15:14:21-04:00,819.0866546630859,0.0,7.0,4.0,0.0
2011-04-30 15:14:24-04:00,821.9033203125,0.0,7.0,4.0,0.0
2011-04-30 15:14:27-04:00,821.6733245849609,0.0,7.0,4.0,0.0
2011-04-30 15:14:30-04:00,822.4933319091797,0.0,7.0,4.0,0.0
2011-04-30 15:14:33-04:00,822.0034027099609,0.0,7.0,4.0,0.0
2011-04-30 15:14:36-04:00,822.1300201416016,0.0,7.0,4.0,0.0
2011-04-30 15:14:39-04:00,821.4399871826172,0.0,6.0,4.0,0.0
2011-04-30 15:14:42-04:00,820.8166351318359,0.0,0.0,0.0,0.0
2011-04-30 15:14:45-04:00,819.2999420166016,0.0,7.0,4.0,0.0
2011-04-30 15:14:48-04:00,820.0367431640625,0.0,0.0,0.0,0.0
2011-04-30 15:14:51-04:00,819.9100341796875,0.0,0.0,0.0,0.0
2011-04-30 15:14:54-04:00,822.7166748046875,0.0,7.0,4.0,0.0
2011-04-30 15:14:57-04:00,819.4733581542969,0.0,6.0,4.0,0.0
2011-04-30 15:15:00-04:00,820.1600341796875,0.0,7.0,4.0,0.0
2011-04-30 15:15:03-04:00,819.7766571044922,0.0,7.0,4.0,0.0
2011-04-30 15:15:06-04:00,821.1733856201172,0.0,7.0,4.0,0.0
2011-04-30 15:15:09-04:00,820.3833618164062,0.0,7.0,4.0,0.0
2011-04-30 15:15:12-04:00,820.9033660888672,0.0,6.0,4.0,0.0
2011-04-30 15:15:15-04:00,821.3766632080078,0.0,0.0,0.0,0.0
2011-04-30 15:15:18-04:00,822.0600433349609,0.0,7.0,4.0,0.0
2011-04-30 15:15:21-04:00,820.4866790771484,0.0,7.0,4.0,0.0
2011-04-30 15:15:24-04:00,816.9000091552734,0.0,6.0,4.0,0.0
2011-04-30 15:15:27-04:00,817.4766845703125,0.0,6.0,4.0,0.0
2011-04-30 15:15:30-04:00,816.7466430664062,0.0,7.0,4.0,0.0
2011-04-30 15:15:33-04:00,817.4133148193359,0.0,7.0,4.0,0.0
2011-04-30 15:15:36-04:00,818.4999542236328,0.0,0.0,0.0,0.0
2011-04-30 15:15:39-04:00,820.0666656494141,0.0,7.0,4.0,0.0
2011-04-30 15:15:42-04:00,818.7600250244141,0.0,7.0,4.0,0.0
2011-04-30 15:15:45-04:00,820.0366973876953,0.0,7.0,4.0,0.0
2011-04-30 15:15:48-04:00,819.5133209228516,0.0,0.0,0.0,0.0
2011-04-30 15:15:51-04:00,818.5666351318359,0.0,0.0,0.0,0.0
2011-04-30 15:15:54-04:00,817.3799896240234,0.0,7.0,4.0,0.0
2011-04-30 15:15:57-04:00,817.5233612060547,0.0,7.0,4.0,0.0
2011-04-30 15:16:00-04:00,818.3233032226562,0.0,6.0,4.0,0.0
2011-04-30 15:16:03-04:00,817.1466827392578,0.0,6.0,4.0,0.0
2011-04-30 15:16:06-04:00,817.8500213623047,0.0,7.0,4.0,0.0
2011-04-30 15:16:09-04:00,821.0299835205078,0.0,7.0,4.0,0.0
2011-04-30 15:16:12-04:00,824.4433746337891,0.0,0.0,0.0,0.0
2011-04-30 15:16:15-04:00,826.5766143798828,0.0,6.0,4.0,0.0
2011-04-30 15:16:18-04:00,830.586669921875,0.0,7.0,4.0,0.0
2011-04-30 15:16:21-04:00,825.8933258056641,0.0,7.0,4.0,0.0
2011-04-30 15:16:24-04:00,824.2799530029297,0.0,7.0,4.0,0.0
2011-04-30 15:16:27-04:00,825.3533172607422,0.0,6.0,4.0,0.0
2011-04-30 15:16:30-04:00,822.3799896240234,0.0,7.0,4.0,0.0
2011-04-30 15:16:33-04:00,824.3233489990234,0.0,7.0,4.0,0.0
2011-04-30 15:16:36-04:00,823.6600341796875,0.0,0.0,0.0,0.0
2011-04-30 15:16:39-04:00,824.0532989501953,0.0,6.0,4.0,0.0
2011-04-30 15:16:42-04:00,825.2133636474609,0.0,7.0,4.0,0.0
2011-04-30 15:16:45-04:00,825.7233428955078,0.0,7.0,4.0,0.0
2011-04-30 15:16:48-04:00,826.5200347900391,0.0,0.0,0.0,0.0
2011-04-30 15:16:51-04:00,826.9867095947266,0.0,0.0,0.0,0.0
2011-04-30 15:16:54-04:00,824.1366119384766,0.0,7.0,4.0,0.0
2011-04-30 15:16:57-04:00,827.9966888427734,0.0,7.0,4.0,0.0
2011-04-30 15:17:00-04:00,825.9933624267578,0.0,7.0,4.0,0.0
2011-04-30 15:17:03-04:00,825.6333312988281,0.0,7.0,4.0,0.0
2011-04-30 15:17:06-04:00,824.9133453369141,0.0,7.0,4.0,0.0
2011-04-30 15:17:09-04:00,826.2066497802734,0.0,0.0,0.0,0.0
2011-04-30 15:17:12-04:00,826.3099975585938,0.0,7.0,4.0,0.0
2011-04-30 15:17:15-04:00,821.8233184814453,0.0,7.0,4.0,0.0
2011-04-30 15:17:18-04:00,823.5300445556641,0.0,7.0,4.0,0.0
2011-04-30 15:17:21-04:00,822.0566558837891,0.0,7.0,4.0,0.0
2011-04-30 15:17:24-04:00,824.9900054931641,0.0,7.0,4.0,0.0
2011-04-30 15:17:27-04:00,822.3433685302734,0.0,7.0,4.0,0.0
2011-04-30 15:17:30-04:00,818.9766387939453,0.0,7.0,4.0,0.0
2011-04-30 15:17:33-04:00,822.586669921875,0.0,0.0,0.0,0.0
2011-04-30 15:17:36-04:00,822.1133575439453,0.0,7.0,4.0,0.0
2011-04-30 15:17:39-04:00,820.0100250244141,0.0,6.0,4.0,0.0
2011-04-30 15:17:42-04:00,820.489990234375,0.0,7.0,4.0,0.0
2011-04-30 15:17:45-04:00,821.2933807373047,0.0,0.0,0.0,0.0
2011-04-30 15:17:48-04:00,821.219970703125,0.0,0.0,0.0,0.0
2011-04-30 15:17:51-04:00,820.3600006103516,0.0,7.0,4.0,0.0
2011-04-30 15:17:54-04:00,820.6000518798828,0.0,7.0,4.0,0.0
2011-04-30 15:17:57-04:00,822.6933135986328,0.0,7.0,4.0,0.0
2011-04-30 15:18:00-04:00,820.9166412353516,0.0,7.0,4.0,0.0
2011-04-30 15:18:03-04:00,820.5299987792969,0.0,6.0,4.0,0.0
2011-04-30 15:18:06-04:00,822.5933380126953,0.0,0.0,0.0,0.0
2011-04-30 15:18:09-04:00,821.2100067138672,0.0,7.0,4.0,0.0
2011-04-30 15:18:12-04:00,822.2099914550781,0.0,7.0,4.0,0.0
2011-04-30 15:18:15-04:00,820.7733612060547,0.0,7.0,4.0,0.0
2011-04-30 15:18:18-04:00,822.413330078125,0.0,6.0,4.0,0.0
2011-04-30 15:18:21-04:00,822.699951171875,0.0,7.0,4.0,0.0
2011-04-30 15:18:24-04:00,823.3700256347656,0.0,7.0,4.0,0.0
2011-04-30 15:18:27-04:00,821.6932678222656,0.0,0.0,0.0,0.0
2011-04-30 15:18:30-04:00,821.9499664306641,0.0,7.0,4.0,0.0
2011-04-30 15:18:33-04:00,822.5233306884766,0.0,7.0,4.0,0.0
